-71.765,-597.17
-40.364,-521.53
-73.845,-608.32
-76.55,-631.7
-75.561,-652.02
-85.128,-837.81
-113.83,-991.47
-126.89,-1016.7
-127.35,-1015.6
-127.09,-884.04
-107.22,-841.11
-104.35,-901.62
-106.77,-843.32
-103.7,-831.1
-106.47,-885.42
-112.65,-920.77
-117.89,-934.18
-116.7,-898.66
-111.77,-902.28
-114.77,-901.51
-112.74,-917.6
-118.83,-961.73
-122,-974.86
-120.04,-967.66
-120.7,-976.08
-122.69,-992.5
-125,-1002.5
-127,-1016
-127,-1013.9
-127.19,-952.23
-101.34,-854.38
-113.73,-816.38
-103.78,-821.46
-102.7,-864.63
-95.819,-739.55
-73.163,-522.1
-57.028,-714.21
-89.376,-542.97
-64.86,-454.55
-68.745,-459.92
-84.262,-523.28
-104.22,-619.68
-108.76,-634.09
-103.37,-549.96
-76.334,-437.35
-56.319,-404.82
-57.301,-408
-53.235,-415.99
-55.314,-417.46
-124.85,-751.8
-123.93,-622.38
-84.543,-769.35
-93.952,-840.03
-98.866,-587.05
-56.712,-564.2
-77.356,-648.04
-78.795,-680.79
-87.139,-653.55
-78.294,-655.33
-79.926,-671.93
-80.017,-669.11
-78.707,-631.55
-80.896,-614.54
-76.106,-665.94
-76.659,-639.47
-85.227,-718.27
-111.03,-919.78
-127.44,-1016.1
-127,-1014.7
-121.53,-996.58
-118.44,-816.56
-104.92,-886.64
-125.58,-891.08
-107,-851.29
-104.82,-857.38
-107.57,-915.65
-115.77,-925.41
-113.96,-940.93
-119.14,-970.03
-123.96,-990.34
-113.94,-968.07
-110.03,-935.33
-118.17,-946.83
-121.71,-955.57
-119.7,-958.37
-119.71,-950.68
-121.56,-954.28
-121.96,-994.8
-125.71,-1006.1
-126,-1008.5
-125.39,-948.61
-102.31,-800.83
-97.994,-740.05
-94.31,-778.36
-91.742,-662.59
-114.84,-764.01
-92.741,-785.68
-69.866,-740.19
-106.81,-576.4
-52.482,-442.82
-53.761,-410.95
-51.46,-478.3
-54.071,-499.82
-53.252,-412.37
-49.905,-382.92
-49.736,-389.92
-51.546,-395.7
-51.776,-387.21
-48.849,-394.1
-51.853,-380.01
-71.164,-488.52
-75.714,-561.74
-107.16,-886.44
-113.43,-677.25
-82.445,-673.22
-80.707,-662.85
-76.738,-682.35
-83.995,-713.73
-81.134,-639.4
-81.769,-663.68
-84.329,-668.34
-81.028,-613.7
-76.486,-608.54
-76.808,-627.17
-79.575,-693.6
-78.598,-624.81
-76.153,-785.45
-104.68,-973.31
-127.11,-1015.4
-126.61,-1013.8
-123.99,-953.77
-101.38,-803.69
-104.09,-945.49
-107.18,-900.24
-106.68,-862.92
-107.73,-890.97
-113.74,-937.02
-117.77,-941.5
-118.81,-945.06
-119.77,-945.96
-123.72,-968.51
-118.75,-994.53
-127,-1008.9
-127.03,-1014.4
-121.6,-991.66
-113.82,-961.09
-119.25,-947.9
-116.07,-950.8
-122.66,-993.47
-125.71,-1006.1
-125.97,-1016.7
-126.76,-949.51
-103.6,-776.73
-90.695,-702.64
-91.884,-750.64
-102.85,-827.29
-61.523,-839.91
-118.65,-887.55
-110.03,-598.91
-63.585,-427.14
-67.218,-408.51
-50.803,-387.1
-46.729,-366.59
-48.945,-413.02
-46.281,-382.01
-48.803,-356.58
-43.271,-348
-44.24,-354.33
-48.914,-335.03
-46.794,-330.3
-45.965,-324.87
-63.088,-496.55
-55.892,-676.64
-116.46,-787.82
-77.879,-632.63
-79.134,-741.82
-87.245,-656.12
-89.393,-713.7
-114.24,-650.64
-80.11,-641.75
-80.631,-664.96
-87.913,-678.5
-85.159,-612.99
-76.905,-617.17
-78.716,-638.2
-85.236,-721.32
-74.036,-641.35
-83.076,-861.95
-114.07,-1009
-127,-1016
-127,-1013.5
-119,-959.25
-101.09,-877.21
-124.37,-955.96
-117.6,-921.23
-107.86,-861.97
-107.7,-901.28
-116.15,-937.08
-118.13,-927.25
-116.13,-920.08
-115.1,-921.9
-117.02,-919.13
-119.05,-940.41
-126.07,-971.18
-121.74,-992.64
-124.99,-1010.3
-127,-1016
-127,-1015.3
-124.89,-952.14
-119.94,-964.29
-125.74,-986.06
-125.97,-1010.9
-127.76,-933.72
-99.419,-744.84
-87.938,-695.21
-90.082,-718.9
-97.382,-664.84
-99.267,-624.2
-112.52,-629.4
-96.105,-546.01
-68.3,-421.97
-55.215,-350.85
-46.908,-334.35
-43.033,-330.6
-39.871,-318.92
-45.038,-331.13
-37.549,-312.95
-44.837,-324.22
-42.359,-316.48
-41.068,-302.14
-35.897,-301.03
-36.92,-318.91
-69.778,-504.13
-69.173,-643
-103.01,-749.35
-80.88,-699.36
-107.45,-774.9
-86.097,-673.45
-102.57,-732.57
-76.16,-640.6
-84.336,-642.52
-79.277,-661.44
-76.625,-720.09
-76.438,-623.95
-77.049,-632.42
-79.438,-653.12
-95.904,-716.23
-76.69,-672.39
-107.82,-911.63
-126.85,-1014.6
-127.13,-1016.1
-127,-1015
-124.08,-996.22
-105.44,-949.93
-126.81,-928
-116.77,-933.62
-108.92,-863.66
-111.74,-907.21
-115.09,-936.61
-116.12,-928.83
-116.16,-919.51
-114.1,-919.82
-113.02,-912.12
-114.05,-931.11
-115.09,-937.12
-118.89,-974.82
-124.99,-1010.3
-127,-1016
-127,-1016.1
-127,-1009.1
-103.71,-922.79
-122.2,-899.3
-126.31,-938.68
-126.7,-889.48
-98.676,-734.04
-85.649,-650.37
-86.323,-688.64
-73.254,-412.52
-42.612,-324.07
-44.488,-322.41
-45.634,-328.16
-39.718,-309.42
-46.419,-315.46
-39.797,-313.26
-44.488,-318.68
-40.465,-324.89
-36.871,-318.28
-38.722,-330.99
-38.977,-337.69
-46.227,-351.84
-39.934,-339.22
-40.765,-348.25
-44.821,-368.07
-68.723,-494.81
-48.895,-569.71
-102.2,-711.46
-82.106,-728.36
-118.55,-705.37
-82.565,-665.99
-87.525,-737.26
-79.646,-637.63
-79.524,-640.69
-76.715,-662.39
-77.397,-722.05
-78.44,-640.18
-79.851,-640.46
-80.697,-659.86
-89.486,-717.63
-81.627,-689.37
-111.31,-910.6
-126.83,-1015.2
-126.99,-1016
-127,-1015.1
-123.39,-998.71
-125.66,-990.82
-111.3,-906.58
-121.53,-961.11
-108.09,-865.21
-108.4,-890.83
-113.97,-923.79
-116.14,-921.94
-117.94,-916.75
-113.81,-918.6
-114.83,-918.85
-113.85,-920.54
-115.74,-925.92
-115.78,-958.85
-124,-1003.5
-127,-1016.2
-126.58,-1014.5
-126.6,-1013.6
-126.17,-990.25
-125.29,-908.96
-110.06,-897.21
-111.02,-878.15
-95.85,-788.78
-83.21,-672.64
-87.293,-685.04
-87.531,-387.23
-39.212,-315.17
-37.198,-314.8
-39.804,-329.28
-42.033,-324.55
-35.083,-328.53
-41.771,-345.17
-41.547,-341.38
-41.681,-337.56
-41.084,-357.6
-44.106,-365.34
-43.502,-360.39
-43.071,-363.41
-46.005,-378.36
-45.166,-372.34
-44.871,-367.72
-67.149,-344.12
-31.954,-474.1
-90.882,-712.06
-83.723,-722.36
-116.26,-688.57
-81.339,-674.3
-96.354,-722.28
-77.901,-648.37
-79.228,-674.95
-95.519,-652.67
-77.372,-740.36
-82.013,-647.34
-81.975,-648.11
-80.091,-650.1
-91.306,-764.9
-82.587,-674.49
-113.51,-901.78
-126.71,-1014.6
-126.91,-1015.9
-127,-1016.1
-128.11,-1005.5
-125.06,-1009.4
-115.52,-918.24
-117.59,-987.8
-117.07,-891.3
-108.71,-900.32
-116.14,-929.06
-116.13,-926.96
-113.83,-920.43
-115.82,-934.68
-116.84,-901.67
-115.84,-912.72
-115.73,-935.67
-115.73,-944.56
-121.19,-987.52
-127.07,-980.55
-127.55,-963.76
-127.59,-937.77
-119.25,-890.02
-110.84,-872.62
-109.1,-869.93
-106.6,-828.76
-105.21,-729.09
-69.28,-352.79
-53.504,-324.6
-42.999,-349.25
-46.881,-323.9
-38.298,-323.83
-38.903,-347.11
-39.327,-332.69
-44.327,-345.42
-40.327,-338.37
-43.944,-346.24
-43.585,-339.25
-43.513,-340.69
-41.265,-365.05
-46.327,-353.89
-42.409,-357.66
-46.423,-349.77
-43.301,-356.43
-42.877,-366.39
-51.933,-336.33
-49.331,-434.51
-85.925,-680.21
-92.819,-753.06
-112.45,-688.18
-79.626,-656.72
-91.874,-732.06
-77.02,-662.9
-78.337,-705.1
-78.706,-655.75
-83.684,-724.58
-77.688,-676.36
-82.729,-671.19
-78.973,-668.38
-86.228,-793.21
-79.879,-676.17
-97.411,-862.97
-124.89,-1010.8
-126.98,-1016
-127,-1016
-127,-1015.7
-124.2,-999.15
-127.31,-984.65
-114.89,-957.66
-122.02,-928.49
-108.65,-890.5
-114.67,-924.04
-116.12,-927.94
-115.97,-919.29
-115.92,-931.04
-112.12,-919.02
-117.94,-931.12
-115.78,-948.51
-116.7,-933.66
-118.12,-942.9
-117.95,-895.75
-111.92,-886.47
-111.72,-878.93
-109.87,-868.39
-108.08,-872.36
-108.87,-859.62
-112.14,-847.69
-108.64,-790.3
-49.006,-342.32
-38.882,-327.83
-44.267,-349.78
-39.263,-330.62
-41.327,-332.18
-41.309,-338.68
-42.255,-346.27
-41.253,-339.21
-44.327,-346.05
-41.067,-348.01
-43.138,-348.51
-42.327,-353.57
-41.132,-348.58
-39.433,-354.53
-43.327,-340.8
-42.877,-335.74
-41.872,-335.84
-40.858,-344.93
-30.434,-311.2
-48.563,-361.6
-82.672,-679.72
-86.262,-721.5
-111.49,-710.16
-79.832,-665.57
-94.171,-742.69
-83.867,-687.58
-81.813,-741.1
-85.563,-693.26
-80.808,-698.07
-98.534,-751.82
-84.415,-693.47
-83.997,-686.5
-92.337,-785.88
-102.32,-728.22
-83.724,-806.72
-115.68,-990.63
-126.99,-1016
-127,-1015.9
-127,-1016.1
-126.62,-1012.2
-120.69,-1001.5
-125.94,-975.76
-125.46,-933.87
-109.8,-883.72
-113.95,-922.67
-116.13,-928.14
-116.13,-918.2
-115.14,-911.89
-117.73,-920.57
-118.71,-928.95
-106.67,-915.42
-122.73,-928.12
-120.68,-922.32
-110.87,-881.42
-107.92,-864.44
-108.87,-860.48
-109.14,-855
-104.87,-856
-105.59,-875.12
-110.6,-853.25
-106.04,-669.26
-42.87,-342.06
-42.327,-337.81
-44.216,-341.23
-42.817,-335.36
-37.27,-341.32
-43.85,-353.04
-42.327,-333.9
-42.358,-322.39
-39.964,-331.04
-43.993,-341.73
-41.283,-337.54
-44.327,-337.85
-41.327,-339.86
-42.271,-333.25
-46.366,-344.65
-42.808,-322.01
-37.845,-318.85
-38.858,-320.71
-31.944,-305.75
-48.034,-275.05
-88.898,-681.46
-86.844,-712.77
-99.455,-760.78
-90.938,-710.83
-86.478,-727.83
-81.821,-682.47
-92.502,-757.5
-119.14,-797
-83.926,-697.42
-90.008,-764.6
-107.69,-815.37
-85.112,-712.03
-85.929,-766.38
-107.06,-769.2
-97.571,-777.1
-111.25,-936.91
-127.04,-1015.9
-127.01,-1015.1
-126.91,-1016
-127,-1016
-128.03,-1015.3
-127.25,-1007.4
-126.15,-971.87
-105.64,-867.54
-111.98,-916.87
-115.07,-930.28
-118.6,-951.66
-113.91,-908.06
-113.13,-914.29
-116.14,-922.46
-116.75,-933.77
-115.73,-926.12
-115.87,-915.81
-115.77,-903.32
-112.16,-907.29
-115.95,-904.04
-114.9,-897.92
-110.87,-879.5
-111.31,-873.77
-111.1,-761.59
-102.67,-377.83
-38.327,-325.36
-41.314,-322.59
-39.267,-331.44
-39.48,-323.89
-39.067,-320.69
-38.408,-340.05
-42.399,-339.49
-41.327,-327.75
-39.327,-323.72
-41.368,-325.13
-41.327,-330.27
-42.306,-322.38
-42.762,-318.12
-37.888,-312.97
-35.964,-307.02
-37.165,-309.95
-40.146,-305.74
-43.877,-310.65
-47.161,-313.22
-40.401,-312.54
-39.604,-604.38
-92.914,-720.27
-94.249,-759.87
-95.632,-792.33
-96.833,-759.85
-80.47,-718.04
-81.412,-728.79
-99.188,-810.98
-82.843,-732.98
-89.159,-732.06
-108.16,-853.27
-106.03,-833.73
-89.826,-745.97
-84.543,-772.21
-94.32,-745.48
-95.689,-841.64
-120.4,-967.25
-126.85,-1013.5
-127.15,-1016
-127,-1016
-127,-1016
-127,-1015.9
-126.77,-1012.9
-123.34,-922.1
-110.15,-891.24
-115.04,-915.47
-116.95,-935.35
-127.59,-914.16
-111.13,-907.14
-114.15,-915.72
-115.81,-924.92
-116.76,-927.95
-114.75,-905.64
-112.57,-895.47
-112.18,-886.97
-112.19,-882.23
-110.9,-877.44
-109.59,-859.59
-107.66,-869.17
-102.12,-430.8
-41.373,-319.61
-40.327,-326.76
-41.882,-320.11
-42.322,-324.29
-43.361,-323.3
-41.328,-324.06
-44.409,-310.58
-41.105,-337.27
-43.728,-328.01
-41.437,-340.18
-43.4,-335.32
-40.851,-321.95
-41.507,-330.07
-39.02,-329.22
-43.753,-328.09
-42.919,-308.53
-39.137,-307.17
-34.107,-296.4
-42.17,-306.19
-17.167,-321.22
-42.117,-312.02
-47.682,-436.62
-98.473,-720.87
-92.182,-784.4
-95.88,-840.29
-105.52,-864.26
-101.82,-811.47
-86.839,-737.77
-98.642,-737.56
-116.73,-838.6
-90.576,-755.06
-89.732,-768.39
-118.2,-929.67
-102.75,-834.47
-92.66,-764.21
-93.013,-765.09
-87.476,-791.24
-112.55,-847.93
-123.05,-959.14
-127.22,-1007.5
-126.74,-1014.5
-126.79,-1014.5
-126.71,-1014
-125.71,-1010
-125.28,-867.96
-112.39,-818.72
-111.78,-896.48
-112.81,-919.97
-110.82,-939.03
-105.85,-931.31
-116.81,-923.92
-110.79,-921.15
-117.73,-927.27
-115.95,-905.19
-112.83,-885.66
-110.89,-869.79
-109.89,-860.63
-107.15,-867.59
-106.68,-887.12
-113.67,-908.02
-112.71,-502.88
-38.646,-298.71
-38.674,-294.39
-37.772,-309.22
-38.327,-306.13
-37.848,-302.25
-37.871,-296.15
-39.269,-316.18
-39.327,-303.94
-38.688,-293.13
-38.773,-326.22
-39.919,-302.5
-42.936,-298.68
-37.857,-310.9
-39.678,-289.3
-38.052,-297.13
-37.307,-277.56
-38.582,-321.55
-43.888,-314.29
-29.945,-267.4
-28.176,-241.63
-30.263,-297.87
-29.681,-364.62
-89.818,-720.86
-115.74,-743.34
-108.24,-753.27
-106.33,-743.82
-98.005,-743.92
-93.112,-763.06
-102.22,-768.85
-89.972,-760.19
-116.67,-856.02
-89.739,-787.61
-95.021,-786.73
-113.84,-859.77
-110.71,-840.65
-101.31,-786.71
-109.57,-802.3
-104.5,-821.7
-102.47,-826.72
-120.91,-865.53
-123.77,-889.37
-125.73,-894.98
-126.96,-871.5
-125.67,-756.42
-87.955,-341.48
-13.237,-218.61
-107.69,-816.88
-112.83,-897.92
-115.85,-911.83
-118.09,-917.76
-111.12,-925.01
-124.75,-935.78
-113.99,-925.09
-111.79,-907.81
-108.87,-901.75
-107.99,-888.08
-105.81,-886.93
-111.17,-888.1
-113.45,-875.27
-107.65,-756.84
-106.84,-340.41
-33.962,-276.49
-32.212,-296.25
-36.356,-289.57
-35.865,-297.67
-39.384,-299.93
-40.396,-292.18
-37.915,-309
-39.961,-315.69
-41.272,-300.1
-38.256,-303.35
-35.871,-314.11
-37.827,-311.58
-37.359,-283.97
-31.154,-262.77
-39.008,-334.78
-39.823,-302.14
-39.54,-310.37
-45.897,-311.15
-36.903,-262.77
-33.193,-265.64
-43.075,-225.18
-28.712,-217
-93.97,-685.27
-93.664,-711.34
-89.746,-719.3
-90.088,-725.39
-88.934,-726.3
-87.228,-729.44
-91.169,-745.42
-88.46,-760.38
-88.982,-745.62
-103.3,-762.1
-114.25,-808.67
-97.621,-790.61
-92.985,-783.7
-111.88,-758.56
-99.106,-750.48
-98.955,-736.66
-93.723,-739.35
-100.68,-685.77
-84.975,-679.42
-82.491,-661.2
-87.927,-724.27
-82.058,-692.88
-103.26,-500.98
-10.385,-88.322
-3.8375,-181.68
-110.81,-675.4
-109.99,-892.35
-115.02,-920.15
-115.1,-930.95
-111.84,-926.82
-116.81,-925.84
-116.87,-916.64
-113.08,-901.85
-110.87,-885.74
-110.47,-868.56
-107.49,-832.92
-108.82,-363.8
-89.861,132.99
-2.6888,63.401
-32.999,-97.941
-39.535,-248.35
-37.23,-270.45
-31.213,-328.07
-34.319,-297.96
-36.185,-296.91
-36.099,-289.01
-39.399,-291.57
-33.189,-270.3
-31.908,-278.94
-38.123,-329.24
-43.157,-283.37
-34.166,-272.29
-31.793,-282.72
-36.075,-267.98
-41.811,-317.6
-35.303,-304.79
-40.971,-313.68
-30.893,-279.82
-32.178,-233.23
-23.146,-225.2
-25.17,-215.49
-30.046,-542.85
-88.947,-718.68
-92.809,-703.19
-87.769,-709.73
-92.713,-725.8
-93.839,-743.98
-94.955,-743.67
-99.742,-753.18
-93.943,-753.09
-90.959,-761.86
-95.019,-768.35
-96.694,-760.62
-97.891,-759.03
-93.535,-751.14
-94.866,-742.85
-90.825,-745.27
-96.201,-750.64
-90.322,-710.52
-84.812,-684.46
-87.037,-679.59
-75.526,-713.97
-86.461,-709.07
-102.42,-737.19
13.105,-48.481
4.9406,57.329
4.0559,-94.489
-107.74,-601.39
-111.99,-880.46
-114.85,-921.41
-116.9,-915.42
-114.9,-909.66
-111.86,-895.15
-114.83,-884.2
-112.29,-784.58
-105.35,-442.01
-107.02,70.48
21.345,256.04
31.996,209.19
20.509,180.36
21.717,169.88
14.223,125.88
-14.352,19.94
-40.321,-139.06
-44.166,-128.45
-36.542,-296.76
-42.219,-325.08
-34.516,-269.69
-34.112,-298.45
-38.523,-273.21
-44.871,-295.47
-37.418,-278.19
-36.711,-257.22
-31.277,-260.49
-27.384,-238.01
-30.99,-236.11
-28.636,-261.11
-39.064,-286.12
-30.22,-275.58
-21.956,-239.65
-32.961,-191.46
-17.232,-201.5
-20.628,-431.15
-84.563,-718.89
-90.223,-705.16
-90.705,-718.92
-91.834,-726.81
-93.809,-737.37
-89.27,-777.84
-100.28,-758.94
-90.095,-743.54
-88.381,-770.86
-97.77,-769.85
-97.732,-776.11
-98.088,-784.73
-96.595,-757.56
-96.653,-750.95
-93.978,-742.72
-93.066,-750.27
-94.553,-724.7
-87.922,-701.5
-82.902,-686.16
-75.879,-721.31
-86.917,-725.35
-92.296,-722.46
-80.944,-63.454
5.6709,19.111
0.13301,13.647
-0.59746,63.111
-17.797,-157.65
-114.33,-549.99
-115.16,-609.6
-112.09,-580.66
-109.7,-513.16
-106.23,-291.3
-74.852,182.39
38.988,259.86
29.007,220.52
28.21,227.95
25.31,163.55
25.625,166.61
26.308,202.94
23.664,196.44
20.464,183.93
15.556,139.28
10.331,92.218
9.3862,104.45
-36.527,-46.787
-43.639,-80.511
-14.982,70.21
-14.887,39.691
-14.625,-112.53
-22.792,-191.28
-28.532,-240.61
-34.721,-261.03
-35.155,-258.73
-32.945,-257.76
-30.294,-236.85
-25.85,-244.11
-45.835,-274.5
-128,-0.30151
-128.01,-21.231
-127.11,-0.010994
-127,-8.0389e-14
-127,-8.0389e-14
-127,-8.0389e-14
-127,-8.0389e-14
-127,0.15938
-125.93,6.646
-127.07,2.0422
-127.49,-1.1604
-127.61,-24.242
-127.28,-249.71
-127.45,-249.08
-91.943,-194.73
-65.238,-235.37
-106.14,-164.1
-92.913,-232.69
-124.5,-185.28
-112.05,-5.9299
-116.32,-4.0128
-89.405,-0.52707
-93.31,-2.7611
-87.433,-10.051
-78.285,-14.778
-75.941,-16.946
-91.827,-22.068
-87.316,67.454
-83.536,-29.306
-77.338,-21.628
-98.058,5.0765
-101.03,-6.8447
-99.679,0.79637
-97.69,0.22613
-96.956,9.2828
-92.292,4.3393
-87.828,-1.5035
-86.881,-13.07
-97.296,-20.389
-97,6.8165
-98.367,4.8593
-87.302,1.5384
-86.619,15.254
-88.803,-3.6606
-89.923,6.0796
-89.382,7.5588
-89.364,6.0543
-86.436,-0.9448
-89.528,-15.97
-96.549,-48.358
-95.741,-42.807
-99.245,-20.34
-98.969,-18.403
-97.167,15.178
-91.673,1.5704
-92.144,10.649
-89.445,7.6605
-86.327,2.028
-89.365,6.6762
-88.287,-3.9347
-86.873,19.898
-127,-8.0389e-14
-127,-8.0389e-14
-127,-8.0389e-14
-127,-8.0389e-14
-127,-8.0389e-14
-127,-8.0389e-14
-127,-8.0389e-14
-127,-8.0389e-14
-127,-8.0389e-14
-127,0.24341
-126.18,-91.375
-122.32,-142.28
-41.552,-12.707
-45.607,-12.05
-10.959,-31.265
-20.017,-49.256
-51.231,-36.925
-58.939,113.16
-27.881,3.123
-38.576,-169.13
-115.81,-132.49
-91.861,28.598
-97.114,2.5313
-79.305,5.0938
-68.023,21.388
-58.991,6.5192
-72.115,-18.18
-94.063,2.3217
-86.927,1.1504
-98.147,-44.039
-100.02,-36.63
-99.041,-30.287
-98.842,-58.391
-97.996,-76.881
-96.521,-47.911
-92.037,-27.857
-82.222,0.38783
-85.301,-20.993
-91.048,-36.92
-87.256,-103.97
-94.556,-25.402
-79.87,-4.8884
-91.798,8.6794
-88.657,-2.7533
-89.674,-7.1158
-90.854,5.6844
-90.364,14.346
-91.143,0.31178
-91.442,-6.0563
-84.086,18.882
-79.729,-2.3001
-80.998,-6.485
-82.151,-0.27527
-85.313,-32.84
-96.579,-5.8201
-93.887,2.7941
-92.339,9.0342
-89.327,1.8461
-87.39,-3.4901
-92.287,12.661
-90.823,33.097
-127,-8.0389e-14
-127,-8.0389e-14
-127,-8.0389e-14
-127,-8.0389e-14
-127,-8.0389e-14
-127,-8.0389e-14
-127,-8.0389e-14
-127,0.015958
-126.8,-0.41133
-126.24,-82.796
-122.91,-102.38
-31.467,-16.693
-45.092,-46.315
-34.682,-33.789
-5.6196,32.432
3.1526,-23.117
-50.95,-102.74
-75.478,-71.962
-78.57,121.5
-27.921,34.477
-35.18,-46.449
-93.252,-97.162
-92.053,-5.1432
-91.7,13.02
-79.906,-7.203
-82.615,-0.63127
-73.884,-19.597
-92.252,-9.6218
-84.301,-3.8159
-85.997,-3.6395
-98.792,16.64
-88.749,6.7146
-81.948,-7.2327
-91.017,-11.515
-79.872,5.7299
-77.796,8.1496
-87.05,-10.542
-87.763,21.771
-68.925,-2.8267
-94.61,33.178
-77.327,27.214
-87.7,-10.305
-91.437,-16.967
-106.07,3.1637
-92.399,-30.77
-93.266,-11.545
-96.651,-25.508
-92.371,-34.203
-90.854,-2.0632
-92.1,-22.661
-78.149,-5.7018
-81.653,-6.5325
-93.622,7.4259
-79.636,-1.9278
-83.146,-10.452
-91.791,-6.9203
-94.854,8.8187
-91.073,13.591
-89.327,2.395
-89.287,-12.725
-96.113,-0.59254
-127,-8.0389e-14
-127,-8.0389e-14
-127,-8.0389e-14
-127,-8.0389e-14
-127,-8.0389e-14
-127,-8.0389e-14
-127,-8.0389e-14
-127,0.040389
-127.22,-49.856
-125.5,-147.48
-47.009,2.7131
-22.195,-3.2839
-22.344,-60.453
-8.0144,3.3194
-2.4175,60.118
7.0982,121.13
-17.005,80.57
-39.556,-32.292
-87.633,1.4532
-65.837,98.47
-25.624,-51.088
-46.012,-110.06
-92.029,-23.42
-89.255,-2.309
-79.59,-3.8624
-77.795,13.731
-71.521,-14.68
-88.647,-6.193
-82.236,1.2742
-82.748,-15.642
-94.702,-14.656
-93.741,-6.3613
-86.987,14.995
-79.002,3.7837
-80.726,-14
-81.807,-22.402
-86.747,2.1045
-74.387,-43.768
-75.479,-32.484
-76.131,-43.446
-86.252,-56.774
-86.332,-42.916
-94.601,-20.151
-79.713,-58.541
-101.42,1.3073
-89.855,-11.769
-92.262,-11.543
-85.742,32.903
-92.983,-16.598
-83.806,-30.875
-76.861,24.984
-63.038,55.62
-69.489,-19.25
-85.873,-5.7961
-80.804,-54.544
-86.065,-26.245
-94.854,-30.979
-92.574,-29.904
-88.439,2.6216
-90.303,-9.4574
-91.282,-12.182
-128,-6.7828e-14
-126.99,-8.7925e-14
-127,-8.0389e-14
-127,0.020324
-128.06,-6.6191
-127,-4.5302
-125.85,-0.53959
-127.79,-57.884
-123,-138.11
-33.007,-1.1162
-44.057,-48.019
-11.594,-51.893
2.5552,-14.645
-10.6,14.171
-30.211,-40.748
-29.451,-123.86
-16.517,-1.069
-58.224,-66.047
-77.055,-65.817
-91.134,-21.279
-63.745,-15.424
-19.304,-7.6335
-10.292,-30.394
-85.003,-3.2987
-75.377,-2.6496
-79.196,28.02
-55.641,1.0097
-69.656,-11.257
-89.051,1.7591
-84.964,-20.9
-89.701,-19.372
-91.686,-17.774
-89.761,-13.087
-86.469,-1.2872
-78.352,-41.82
-72.479,-42.783
-73.102,-21.64
-79.206,39.389
-60.642,10.329
-65.261,-5.2747
-75.048,-19.601
-66.02,2.7571
-95.821,-20.009
-79.002,-63.889
-74.37,-82.169
-65.346,-28.831
-96.04,-22.844
-101.79,-70.807
-88.513,-48.162
-78.465,-13.675
-62.935,-33.39
-79.248,-55.184
-85.675,-50.205
-90.234,-30.769
-104.39,-12.568
-91.933,7.2311
-90.077,-19.398
-86.434,8.565
-96.533,-3.1405
-93.045,36.585
-84.005,39.543
-127,-8.0389e-14
-127,-8.0389e-14
-127,-8.0389e-14
-127,0.094628
-126.14,0.60519
-127.07,-4.7718
-127.61,-51.018
-122.88,-129.54
-36.938,-28.548
-23.74,-23.108
-26.212,-42.007
4.7934,12.546
-21.974,-3.8172
-19.195,2.2702
-17.084,19.696
-14.026,12.846
-9.4629,48.422
-29.21,-27.891
-60.23,-32.835
-80.684,-50.647
-27.97,147.66
-13.837,-14.553
-10.987,-50.478
-89.187,-11.923
-79.226,-11.656
-71.068,-6.8888
-80.772,38.821
-80.22,72.701
-88.936,13.932
-77.04,40.057
-73.962,91.946
-75.876,102.41
-81.085,86.369
-90.229,113.79
-76.289,142.71
-66.701,154.15
-64.228,138.24
-79.218,52.613
-100.09,18.631
-68.795,109.78
-57.125,79.165
-64.952,-68.463
-92.891,-22.71
-63.124,54.931
-50.93,24.497
-52.979,-40.908
-68.675,-44.857
-69.385,-66.398
-63.165,-76.259
-69.51,-62.337
-63.47,-47.288
-54.072,-43.387
-57.644,-57.043
-73.327,-65.936
-92.022,-91.154
-86.883,-75.825
-84.936,-66.186
-88.641,-54.67
-91.151,-52.273
-77.067,-14.761
-104.26,-13.041
-127,-8.0389e-14
-127,-8.0389e-14
-127,-8.0389e-14
-127,0.011966
-125.95,-5.5806
-127.77,-11.965
-125.64,-76.425
-91.612,-71.416
-24.499,-24.123
-30.29,-18.515
-17.951,17.991
-12.194,14.717
1.5515,41.203
-13.424,-13.625
-4.0995,-12.856
-28.846,13.511
-13.674,-58.939
-14.28,-115.81
-30.74,-167.38
-44.075,-159.39
-44.753,-212.26
-91.796,136.48
-8.4432,-80.556
-71.052,-87.219
-67.791,0.15139
-72.332,3.6619
-79.76,1.6617
-94.281,-6.69
-92.203,-3.6771
-98.912,-7.2716
-100.94,0.015058
-101.94,-1.565
-103.86,-11.581
-108.98,-9.0958
-114.19,-13.837
-108.99,-13.177
-123.52,-11.23
-124.15,-11.955
-123.82,12.512
-88.461,56.823
-86,17.567
-97.773,12.132
-57.788,133.42
-42.729,108.46
-48.826,4.2288
-52.469,-13.061
-51.358,-7.2565
-46.871,7.1956
-47.816,14.105
-44.17,17.012
-43.17,11.823
-41.17,10.648
-42.619,3.3292
-45.655,-5.7082
-46.623,-15.156
-48.809,-27.059
-55.374,-37.952
-55.781,-35.665
-56.838,-46.187
-63.843,-73.365
-72.845,-106.85
-127,-8.0389e-14
-127,-8.0389e-14
-127,-0.069542
-127.98,-6.3304
-123.37,-46.166
-116.79,-185.87
-73.146,-135.21
-25.852,-36.019
-1.2588,-5.4638
-8.9941,-39.495
-3.3388,24.603
-39.165,11.215
-24.528,-48.173
